text,label
"Bu tedarik sözleşmesindeki hüküm ve şartları değiştiren veya genişleten hiçbir sözleşme, anlaşma ya da [BELGE_ADI], bu sözleşmenin taraflarının usulüne uygun olarak yetkilendirilmiş temsilcileri tarafından imzalanmadıkça veya yazılı olmadıkça taraflardan herhangi biri üzerinde bağlayıcı olmayacaktır.",2
"Yönetim giderleri veya aidatların talep edilen sürede ödenmemesi durumunda, yönetimce uygulanacak tüm cezalar ve gecikme tazminatlarının ödeme yükümlülüğü kendisine aittir.",0
"Sınırlı bir telif hakkı ihlali gerçekleşirse, kusurlu taraf tazminat ödeyerek ihlali sonlandırmakla yükümlüdür.",1
"Kiracı, kiraya verenin yazılı izni olmadıkça, kiralananda değişiklik yapamaz; aksi halde, doğacak zararı karşılamak zorundadır.",0
"Bir şahıs yerleşim yerini başka bir devlete taşıdıktan sonra görev kazası veya uzmanlık hastalığının tekrarlaması durumunda, kaza gününden veya meslek hastalığının ilk belirlenme anında kayıtlı olduğu Kuruluşun onayını/iznini almak koşuluyla, iş kazaları güvencesinin sağlık bakım desteklerinden faydalanma yetkisine sahip olur.",2
"Sözleşmenin tek taraflı ve haksız feshi, fesheden tarafın yüksek bir tutarda cayma bedeli ödemesini zorunlu kılar.",0
Ürünler ALICI’nın [ADRES] (“Sevkiyat Adresi”) olarak belirttiği yere teslim edilecektir.,1
"Mücbir sebepler veya ALICI’dan kaynaklanan sebepler haricinde, anlaşılan teslim süresini [SÜRE]’nin geçmiş olmasına ve ALICI tarafından gönderilen yazılı ihtara rağmen, Ürünlerin SATICI tarafından eksiksiz şekilde [BELGE_ADI] işlemleri tamamlanarak teslim edilmemiş olması halinde, SATICI ALICI’nın bu gecikmeden kaynaklanan zararını karşılamakla yükümlüdür.",0
"Bu maddenin 1. Paragraf hükümleri aşağıdaki yardımlara uygulanmaz.[SEP] İşsizlik yardımları, Bir yardım veya ihtiyaç durumunda bağlanan özel yardımlar.",2
Tarafların  bu  sözleşme  ve  eklerinde  kabul  ettiği  süreler  kesin  sürelerdir.,2
Bir Sistemin kullanışı için gereken ve bu esnada sarf olan veya ömrü biten tüketim maIzemeleri.,2
Kiralanan şey ilgili her türlü tamir ve katılım masrafları ile doğabilecek her türlü arızanın bakım ve onarım giderleri kiracı tarafından ödenecek ve kiracı ödediği bu tür masrafları sonradan mal sahibi ve kiraya verenden geri istemeyecektir.,1
"İlgili tarafın yasal düzenlemelere uymaması, diğer tarafın sözleşmeyi tek taraflı olarak feshetme yetkisini doğurur.",0
"Ücret, işçinin istemesi halinde, işçinin [ÜLKE]'deki banka hesabına döviz veya karşılığı [PARA BİRİMİ] olarak yatırılır veya mutemet tayin ettiği şahsa ödenir.",1
"Üçüncü kişilerin kiralanan üzerinde hak iddia etmeleri halinde, kiracı durumu derhal kiraya verene haber vermek zorundadır.",1
"Bu Sözleşme’de belirtilen hüküm ve şartlara tabi olarak, SATICI, “ürünleri” satacak ve eksiksiz olarak teslim edecek, ALICI da bu ürünleri satın alacak ve kabul edecek ve bedelini SATICI’ya işbu sözleşmede belirtildiği şekilde ödeyecektir.",1
"Deneme süresi içerisinde ürünlerin kullanımına engel teşkil eden eksiklik sebebiyle ürünlerin [SÜRE]’den daha fazla süreyle gayri faal duruma düşmesi halinde deneme süresine [SÜRE] eklenecek ve eklenen [SÜRE] içerisinde tekrar aynı durumla karşılaşılması halinde ALICI, teslim edilen ürünün yenisiyle değiştirilmesini talep etme veya sözleşmeyi tek taraflı iptal etme hakkına sahiptir. [SEP] Böyle bir durumda teslim süresinde söz konusu olabilecek her türlü gecikmeden SATICI sorumlu olacaktır.",0
"İşçi ve işveren, iş sözleşmesini [SÜRE] gün öncesinden yazılı olarak bildirmek kaydıyla feshedebilir.",1
"Yetkisiz bir alt yüklenici kullanılması durumunda, işveren bu durumdan kaynaklanan idari maliyetleri rücu etme hakkına sahip olacaktır.",1
"Kiracı, kiralananı kısmen veya tamamen üçüncü kişilere kiralayamaz, alt kiraya veremez; devir ve temlik edemez.",1
"[KİŞİ_ADI], bu sözleşmeye Garantör ve müşterek müteselsil kefil olarak taraf olmakla, [MADDE_NO] sayılı [KANUN_ADI]'nın ilgili maddeleri gereğince, kiracının tüm sözleşmesel edimlerinden kiracı ile birlikte müşterek ve müteselsil kefil sıfatıyla sorumlu olmayı garanti eder.",0
"Girişler, camlar, hijyenik donanım aletleri dayanıklı, eksiksiz ve istifadeye uygun vaziyette teslim edilmiştir.",2
"Bu Sözleşmenin diğer bir hükmüne bakılmaksızın, bir Taraf mevzuatı uyarınca, bir kimse tarafından tamamlanmış sigortalılık sürelerinin toplamı bir yıldan az ise ve eğer, sadece bu süreler göz önüne alınarak, o mevzuat uyarınca bir yardım hakkı doğmuyorsa o Tarafın Yetkili Kurumundan  bu Sözleşme dolayısı ile bu  süreler ile ilgili olarak  ilgili  kimseye  herhangi bir yardım bağlanılması talep edilemez.[SEP] Şu kadar ki, bu süreler uygulanan mevzuata göre yardım hakkının belirlenmesinde diğer Tarafça dikkate alınır.",2
"İşbu hizmet anlaşması, [TARİH] günü itibarıyla yürürlüğe girmiş olup, süresi tayin edilmemiştir.",2
"İşbu Tedarik Sözleşme’si, [ÜLKE] kanunlarına göre yorumlanacak ve tatbik 
edilecektir.",2
"Sözleşme kapsamında SATICI tarafından, konfigürasyon detayları [EK_REFERANS]’te belirtilmiş olan aşağıdaki “Ürünler” teslim edilecektir.",1
Kiracının güvence bedeli olarak [TUTAR]’ı mülk sahibine ödemiş/tevdi etmiştir.,2
"İşçi, fesih anında kendisine verilmiş demirbaşları tam olarak iade etmekle yükümlüdür; kendi kastı veya kusurundan kaynaklanan zararların tazmini de taahhüt altına alınmıştır.",0
"ALICI’nın bu sözleşme kapsamında tedarik ettiği yeni ve hiç kullanılmamış “Ürünlerle” ilgili olarak SATICI’ya ödemekle yükümlü olduğu toplam bedel, KDV hariç [TUTAR] [PARA_BIRIMI]’dır.",2
"İşverenin [ADRES] sınırları içindeki değişik işyerlerinde, işveren veya vekilinin göstereceği yerler.",2
"Herhangi bir denetimde usulsüzlük tespiti, ilgili tarafın tüm garanti haklarının sona ermesine yol açacaktır.",0
"Bir Taraf adına diğer Akit Taraf ülkesinde bir hükümet çalışması görevi ile ilgili olarak istihdam edilen kimseler eğer istihdam eden Tarafın vatandaşı iseler, vatandaşı olduğu Tarafın mevzuatına tabi olurlar.[SEP] Bu kimseler diğer Akit Tarafın vatandaşı iseler veya daimi olarak o ülkede ikamet etmekte iseler haklarında daimi ikamet ettikleri ülkenin mevzuatının uygulanması isteyebilirler. [SEP]Yapılan tercih eski sürelere teşmil edilemez.",2
Akitler arasında ortaya çıkabilecek her çeşit uyuşmazlık veya çekişmenin giderilmesinde yalnızca/tek başına ve son kertede [YER_ADI] adliyeleri ve cebri icra birimleri selahiyetlidir/yetkilendirilmiştir.,2
"Sözleşme  bedelinin  30%  (yüzde  otuz)  kısmı  sözleşme  imzalanmasına  müteakip  [SÜRE] gün  içerisinde  ödenecek,  bakiye  malzeme  teslimi  öncesi  peşinen  ödenecektir.",1
"Kiracı kiralanan gayrimenkulü tahliye ederken vermiş olduğu zarar ve ziyana ait meblağ ile ödenmemiş bulunan Elektrik, Su, Doğalgaz, Telefon borçları mal sahibi tarafından depozitodan mahsup edilir.",0
Fesih süresi içerisinde iş sözleşmesinin işçi tarafından feshedilmesi halinde ise [ÜLKE]’ye dönüş yol masrafları işçinin kendisi tarafından karşılanır.,1
"Eğer bir kimse, Tarafların mevzuatları uyarınca, [MADDE]. maddede belirtildiği gibi birleştirilmiş sigortalılık süreleri esas alınarak, bir yardım ödenmesine hak kazanamaz ise, bu kimsenin bu yardım ödemesine hak kazanıp kazanmadığı bu süreler ile her iki Taraftaki sürelerin birleştirilmesini sağlayan sosyal güvenlik sözleşmeleriyle bağlı bulundukları bir üçüncü Devletin mevzuatına göre geçen sigortalılık sürelerinin birleştirilmesi suretiyle tespit edilir.",2
"Kiralanandaki kusurların kiracı veya onunla birlikte yaşayanların sağlığına önemli bir tehlike yaratmaması halinde, kiracının mülkü teslim almayı reddetmesi, sözleşmeyi sonlandırması veya kira indirim isteği kabul edilmez.",0
Hakem heyeti oy çokluğu ile karar verir. Heyetin kararları her iki devlet için de bağlayıcı  niteliktedir. Sözleşmeye Taraf olan her devlet kendisi tarafından atanan hakemin masraflarını karşılar. Diğer masraflar Sözleşmeye Taraf olan devletlerce eşit  oranda karşılanır. Hakem heyeti çalışma usullerini kendisi belirler.,1
"ALICI'nın ödediği bedelin bir kısmı veya tamamı, cezai şartla birlikte iade edilerek; ya da Ürünün/parçasının onarılması veya yenisiyle değiştirilmesi suretiyle SATICI'nın ürün garantisi altındaki sorumluluğu yerine getirilmiş ve sınırlandırılmış olur.",0
"Gizli bilgilerin yanlışlıkla ifşa edilmesi halinde, ilgili taraf gecikmeksizin tüm zararı tazmin etmekle ve durumu düzeltmekle yükümlüdür.",1
"Bir kimse, bu Sözleşme hükümleri uygulanmaksızın bir geminin mürettebatı olarak iş nedeniyle her iki Taraf mevzuatına tabi olacak ise, bu işle ilgili olarak [ÜLKE] bandırası taşıyan gemide çalışan personel [ÜLKE] mevzuatına, [ÜLKE] bandırası taşıyan gemide çalışan personel [ÜLKE] mevzuatına tabidir.",2
"Uyuşmazlık halinde, yerel örf ve âdetler uygulanır.",2
"Ürünlerin [BELGE_ADI]’da belirtilen [TUTAR]’nin ödeme planı, karşılıklı belirlenecek anlaşma ve ödeme koşullarına göre, SATICI tarafından belirtilen banka hesabına, ALICI’nın onayını müteakip, madde 13 uyarınca gerçekleştirilen [BELGE_ADI] işleminden sonra; kalan tutar ise madde 13 uyarınca gerçekleştirilen [BELGE_ADI] işleminden sonra ödenecektir.",1
"İşin yapılacağı ülkedeki çalışma mevzuatında değişiklik söz konusu olduğunda, değişiklikler işçiye yazılı olarak bildirilir.",1
"Kiracının, kira sözleşmesinden doğan kira ve diğer borçlarını mal sahibine veya ilgili kurumlara ödememesi halinde, garantör aleyhine ek bir hükme gerek kalmaksızın kiracının borçlarından sorumlu olur.",0
"İşveren tarafından sağlanan bilgileri amaç dışı kullanmak, bilginin sahibi tarafın ağır bir oranda cezai şart talep etme hakkını oluşturur.",0
"İşçi, işyerine, alkollü içki veya uyuşturucu madde almış olarak gelmemeyi ve bu maddeleri işyerinde kullanmamayı, çalışması ile ilgili olmayan eşya ve maddeler ile taşınması ya da kullanılması yasaklanmış maddeleri işyerine sokmamayı taahhüt eder.",1
"Belirlenen oranda yetki aşımı, aşan tarafın kendi eylemlerinden doğan tüm hukuki sonuçları kabul etmesini zorunlu kılar.",0
"İş bu kontrat maddeden ibaret olup nüsha düzenlenip, muhatapların her birine verilmiştir.",2
Bu işlemler için ilgili idarelere ödemesi gereken meblağları hiçbir şekilde sonradan mal sahibi ve kiraya verenden geri isteyemez.,1
"İşçi; çalışacağı ülkenin saat ayarına göre işyeri/şantiye yetkililerince belirlenecek iş saatleri ve çalışma aralarına, işin vardiyalı yapılması halinde belirlenen usul ve esaslara, iş sağlığı ve iş güvenliği hükümlerine uymayı kabul eder.",1
" Bu  sözleşmenin  konusu,  sözleşmenin  eki  ve  ayrılmaz  parçası  olan  sipariş  formunda belirtilen  nitelik  ve  nicelikteki  malın  [TARAF_ADI] tarafından  alıcıya  tedarik  edilmesi işidir.",2
"Deneme süresince, taraflar iş sözleşmesini ihbarsız ve tazminatsız olarak sonlandırabilir; bununla birlikte, işçinin çalıştığı günlere ait ücret ve diğer hakları korunmaktadır.",0
Bir ayın kira parasının ödenmemesi halinde dönem sonuna kadar işleyecek kira paralarının tümü muacceliyet kazanacaktır.,0
"Sözleşmeden doğan bilgilerin üçüncü taraflarla paylaşılması, ilgili tarafın tüm sözleşmesel imtiyazlarını kaybetmesi sonucunu doğurur.",0
"Kiralananın tahliyesi zorunlu olduğu zamanlarda, mülkün boşaltılmaması nedeniyle oluşacak tüm zararların sorumluluğu kiracıya aittir.",0
Kiracı mal sahibine vermiş olduğu peşinat ve depozitten faiz veya herhangi bir fazlalık talep edemez.,1
"Taraflar bundan sonra ""işveren"" ve ""işçi"" olarak anılacaktır.",2
"Kiraya verenin yazılı onayı alınmaksızın kiralanan üzerinde herhangi bir değişiklik yapılması, kiracının sebep olduğu zararları tazmin etme yükümlülüğünü doğurur.",0
